username,is_private,posts,following,followers,bio,location,join_date,is_israeli,classifier_stage,profile_text,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
TMZ,False,466600,929.0,8199999.0,breaking pop culture entertainment news as it happens.,los angeles ca,joined september 2008,Israeli,2,TMZ breaking pop culture entertainment news as it happens. los angeles ca,1,0.3397776826048195,0.3289791800844231,0.3397776826048195,0.3312431373107574,0.6602223173951804
aion2x,False,21600,599.0,929.0,"the greek word for apocalypse is apokálypsis which means ""revelation"" or ""uncovering"". it comes from the words apokalýp(tein) which means ""to uncover reveal""",deep underground military base,joined september 2021,Israeli,3,"aion2x the greek word for apocalypse is apokálypsis which means ""revelation"" or ""uncovering"". it comes from the words apokalýp(tein) which means ""to uncover reveal"" deep underground military base",1,0.3397776826048195,0.3289791800844231,0.3397776826048195,0.3312431373107574,0.6602223173951804
leigh_or75670,False,13900,620.0,340.0,the best way to predict the future is to create it,,joined march 2023,Israeli,5,leigh_or75670 the best way to predict the future is to create it ,1,0.3397776826048195,0.3289791800844231,0.3397776826048195,0.3312431373107574,0.6602223173951804
HotBiMommy1,False,453,62.0,1159.0,"a naughty mid 40s married bi mommy...
trying to be myself hope you find it sexy",israel,joined june 2022,Israeli,5,"HotBiMommy1 a naughty mid 40s married bi mommy...
trying to be myself hope you find it sexy israel",1,0.3397776826048195,0.3289791800844231,0.3397776826048195,0.3312431373107574,0.6602223173951804
NataliaAntonova,False,36400,2752.0,74900.0,ukrainian-american. writer. advocate for the glorious normie restoration. safer dating now creator. i do osint but i make it girly.,colorado springs co,joined february 2009,Israeli,2,NataliaAntonova ukrainian-american. writer. advocate for the glorious normie restoration. safer dating now creator. i do osint but i make it girly. colorado springs co,1,0.3397776826048195,0.3289791800844231,0.3397776826048195,0.3312431373107574,0.6602223173951804
ProjectLincoln,False,46600,1102.0,2800000.0,"""you cannot escape the responsibility of tomorrow by evading it today.” – abraham lincoln",the united states of america,joined december 2019,Israeli,3,"ProjectLincoln ""you cannot escape the responsibility of tomorrow by evading it today.” – abraham lincoln the united states of america",1,0.3397776826048195,0.3289791800844231,0.3397776826048195,0.3312431373107574,0.6602223173951804
odedmudrik,False,454,132.0,3892.0,"שופט סגן נשיא (בדימוס) של ביהמ""ש המחוזי ת""א. פרופסור (בדימוס) אונ' אריאל יועץ מיוחד למשרד ayr רץ ונשיא כבוד בקבוצת הריצה - judge do it.משתתף בקריאת ""הדף היומי""",ישראל,joined june 2017,Israeli,1,"odedmudrik שופט סגן נשיא (בדימוס) של ביהמ""ש המחוזי ת""א. פרופסור (בדימוס) אונ' אריאל יועץ מיוחד למשרד ayr רץ ונשיא כבוד בקבוצת הריצה - judge do it.משתתף בקריאת ""הדף היומי"" ישראל",1,0.3397776826048195,0.3289791800844231,0.3397776826048195,0.3312431373107574,0.6602223173951804
Daniel85401173,False,132800,6921.0,6855.0,"embrace the dissonance let it unfold
challenge the contradictions be bold.
from the clash of thoughts wisdom shall rise
revealing truths that lie disguised",israel,joined may 2020,Israeli,2,"Daniel85401173 embrace the dissonance let it unfold
challenge the contradictions be bold.
from the clash of thoughts wisdom shall rise
revealing truths that lie disguised israel",1,0.3397776826048195,0.3289791800844231,0.3397776826048195,0.3312431373107574,0.6602223173951804
yuvadm,False,22400,1159.0,3120.0,in the words of archimedes give me a long enough lever and a place to rest it - or i will kill one hostage every hour.,127.0.0.1,joined april 2011,Israeli,5,yuvadm in the words of archimedes give me a long enough lever and a place to rest it - or i will kill one hostage every hour. 127.0.0.1,1,0.3397776826048195,0.3289791800844231,0.3397776826048195,0.3312431373107574,0.6602223173951804
Ortal_Shnitzer,False,3932,440.0,501.0,"דיג'אית - dj-it 
מרתוניסטית 42.2km
דוברת עירוני טבריה לשעבר 14/15 
אוהדת הפועל תל אביב",ישראל,joined march 2014,Israeli,1,"Ortal_Shnitzer דיג'אית - dj-it 
מרתוניסטית 42.2km
דוברת עירוני טבריה לשעבר 14/15 
אוהדת הפועל תל אביב ישראל",1,0.3397776826048195,0.3289791800844231,0.3397776826048195,0.3312431373107574,0.6602223173951804
marcyrw,False,196500,5898.0,5211.0,democracy will prevail. women won't go back. pro-choice/att'y/prof./texan helping to turn it blue. i stand w. israel and ukraine. i block rape deniers. no dms.,everywhere,joined october 2008,Israeli,3,marcyrw democracy will prevail. women won't go back. pro-choice/att'y/prof./texan helping to turn it blue. i stand w. israel and ukraine. i block rape deniers. no dms. everywhere,1,0.3397776826048195,0.3289791800844231,0.3397776826048195,0.3312431373107574,0.6602223173951804
DASSA0104,False,45300,997.0,1814.0,you will never fly if you don't trust your own wings,ישראל,joined october 2021,Israeli,2,DASSA0104 you will never fly if you don't trust your own wings ישראל,1,0.3397785897467298,0.33074319838759686,0.3397785897467298,0.32947821186567333,0.6602214102532702
elcoconut12,False,22200,3387.0,1158.0,vine a reírme de cuánto soroco hay acá!!! buuu soy el coco,tel aviv,joined april 2011,Israeli,2,elcoconut12 vine a reírme de cuánto soroco hay acá!!! buuu soy el coco tel aviv,1,0.34038841413733323,0.33624139855338864,0.34038841413733323,0.3233701873092782,0.6596115858626668
Yonatan_Touval,False,5029,776.0,15000.0,personal account | mitvim the israeli institute for regional foreign policies | words in:,tel aviv,joined november 2015,Israeli,2,Yonatan_Touval personal account | mitvim the israeli institute for regional foreign policies | words in: tel aviv,0,0.34042340080870853,0.34042340080870853,0.3397565494507911,0.3198200497405004,0.6595765991912914
ramivered,False,64500,896.0,25100.0,"bring them home
now
bibi go to hell",israel,joined may 2009,Israeli,5,"ramivered bring them home
now
bibi go to hell israel",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
SyomabCovid19,False,35800,1211.0,10800.0,"כרגע מתמקד בעיקר בזירת המלחמה שלנו.
כותב על גיאופוליטיקה עולמית.
אוסף מידע מנגיש אותו ומנסה לחבר בין הנקודות.
מתעניין במדערפואה כלכלה היסטוריה וחברה.",ישראל,joined november 2020,Israeli,1,"SyomabCovid19 כרגע מתמקד בעיקר בזירת המלחמה שלנו.
כותב על גיאופוליטיקה עולמית.
אוסף מידע מנגיש אותו ומנסה לחבר בין הנקודות.
מתעניין במדערפואה כלכלה היסטוריה וחברה. ישראל",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
tamam231,False,69300,1965.0,895.0,נשוי לאישה מדהימה אב לתינוקת נפלאה בעלים של כלבה דעתנית. עצמאי רץ למרחקים ארוכים חופר לא מעט אבל על הדברים הנכונים. ספורט מוזיקה אוכל פוליטיקה. החיים.,ישראל,joined may 2012,Israeli,1,tamam231 נשוי לאישה מדהימה אב לתינוקת נפלאה בעלים של כלבה דעתנית. עצמאי רץ למרחקים ארוכים חופר לא מעט אבל על הדברים הנכונים. ספורט מוזיקה אוכל פוליטיקה. החיים. ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
nivli,True,137500,,,"space & tech journalist.
classically trained in journalism ballet and political thought. bylines: walla zdnet. opinions are my own.",israel,joined august 2008,Israeli,2,"nivli space & tech journalist.
classically trained in journalism ballet and political thought. bylines: walla zdnet. opinions are my own. israel",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
harnevo,False,31400,642.0,55700.0,entrepreneur. ex co-founder & ceo 5min (acquired by aol) & homeis; president video at aol; board at talkspace and others. new stuff in stealth coming soon…,israel,joined september 2008,Israeli,2,harnevo entrepreneur. ex co-founder & ceo 5min (acquired by aol) & homeis; president video at aol; board at talkspace and others. new stuff in stealth coming soon… israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
HilzFuld,False,215900,,,proud zionist/jew global speaker (50+ cities) tech columnist (tc inc vb fastco)/advisor (google microsoft oracle) dad x5. we will dance again!,israel,joined august 2008,Israeli,2,HilzFuld proud zionist/jew global speaker (50+ cities) tech columnist (tc inc vb fastco)/advisor (google microsoft oracle) dad x5. we will dance again! israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
orlybarlev,False,95500,2443.0,112400.0,"עיתונאית עצמאית. אקטיביסטית. דמוקרטיה. שחיתות שלטונית. 
independent journalist. activist. democracy. government corruption.
tweets in english",israel,joined august 2011,Israeli,1,"orlybarlev עיתונאית עצמאית. אקטיביסטית. דמוקרטיה. שחיתות שלטונית. 
independent journalist. activist. democracy. government corruption.
tweets in english israel",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
tomashinyu3,False,23600,1804.0,13500.0,בשל לסבאות משותפת,יפו,joined march 2017,Israeli,1,tomashinyu3 בשל לסבאות משותפת יפו,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
dana_olmert,False,3770,1295.0,3710.0,מרצה בכירה לספרות באוני׳ ת״א,ישראל / פלסטין,joined january 2020,Israeli,1,dana_olmert מרצה בכירה לספרות באוני׳ ת״א ישראל / פלסטין,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AmirKochavi,False,29400,1732.0,8131.0,אבא של אופיר ורותם. ראש עיריית הוד השרון. ומותר ומותר לאהוב.,israel,joined december 2011,Israeli,1,AmirKochavi אבא של אופיר ורותם. ראש עיריית הוד השרון. ומותר ומותר לאהוב. israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
morbaram,False,24200,756.0,1309.0,דוקטור אבל לא לרפואה אמא אבל רק ל2 נס ציונית בנשמה מובילת הקמפיין: תנו לאפרסמון אימוג׳י.,ישראל,joined april 2009,Israeli,1,morbaram דוקטור אבל לא לרפואה אמא אבל רק ל2 נס ציונית בנשמה מובילת הקמפיין: תנו לאפרסמון אימוג׳י. ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
michalpeylan,False,8308,365.0,21100.0,email: michalp@ch2news.tv •,ישראל,joined january 2013,Israeli,2,michalpeylan email: michalp@ch2news.tv • ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
FreifeldRacheli,False,19400,439.0,23200.0,קופירייטרית נטולת השכלה,,joined april 2020,Israeli,1,FreifeldRacheli קופירייטרית נטולת השכלה ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
CatRobotIL,False,80200,282.0,9997.0,postdoc,israel,joined september 2010,Israeli,5,CatRobotIL postdoc israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
GOsatinsky,False,399,1524.0,275.0,"7 ימים ידיעות אחרונות
|
לשעבר 'המקור'
guy-as@yedioth.co.il",,joined april 2019,Israeli,1,"GOsatinsky 7 ימים ידיעות אחרונות
|
לשעבר 'המקור'
guy-as@yedioth.co.il ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ruth_elbaz,False,36400,2447.0,52900.0,עובדת בכאן הבעיה של השמאל ודודה לאחיינים,,joined april 2013,Israeli,1,ruth_elbaz עובדת בכאן הבעיה של השמאל ודודה לאחיינים ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
LiorLilush,False,866,360.0,45.0,nbamusichistory and art fan and everything pop culture,,joined january 2023,Israeli,5,LiorLilush nbamusichistory and art fan and everything pop culture ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
moshe7749,False,1894,1463.0,517.0,man of the world,jerusalem israel,joined march 2015,Israeli,2,moshe7749 man of the world jerusalem israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
PathofGiving,False,415,156.0,14.0,,israel,joined september 2022,Israeli,2,PathofGiving  israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
adihasid,False,57900,13400.0,12700.0,אוהב אדם אוהב המדינהומוכן להתווכח עם תומכים ומתנגדיםעם מתן כבוד למכבדיי. תחומי עיסוק .   החזרי מס לשכירים   ייעוץ לפרישה  ביטוח.,רחובות ישראל was,joined june 2010,Israeli,1,adihasid אוהב אדם אוהב המדינהומוכן להתווכח עם תומכים ומתנגדיםעם מתן כבוד למכבדיי. תחומי עיסוק .   החזרי מס לשכירים   ייעוץ לפרישה  ביטוח. רחובות ישראל was,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
efraimleaf,False,26300,1823.0,10300.0,סרטים מוסיקה (גם ג׳אז) ספרים צילום תרבות אומנות סטרימינג סביבהאוכל אמיתי פרוגליות וצום. דעתי האישית בלבד. מייסד שותף מובילנד בתי קולנוע. תמיד מקווה לטוב,in the matrix,joined october 2015,Israeli,1,efraimleaf סרטים מוסיקה (גם ג׳אז) ספרים צילום תרבות אומנות סטרימינג סביבהאוכל אמיתי פרוגליות וצום. דעתי האישית בלבד. מייסד שותף מובילנד בתי קולנוע. תמיד מקווה לטוב in the matrix,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ShperlingAmir,False,5907,1054.0,25000.0,הכוכב של מחוז גוש דן. תסריטאי. כותב לארץ נהדרת. “לא זה לא יכול להיות שכל העבודה שלך זה לשחק עם אותיות”.,ישראל,joined may 2020,Israeli,1,ShperlingAmir הכוכב של מחוז גוש דן. תסריטאי. כותב לארץ נהדרת. “לא זה לא יכול להיות שכל העבודה שלך זה לשחק עם אותיות”. ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
kipodist,False,31500,780.0,13800.0,גבר שמנמן וקוצני עם זין קטן,israel,joined october 2022,Israeli,1,kipodist גבר שמנמן וקוצני עם זין קטן israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ayakorem,False,9941,439.0,37300.0,לוחמנית בגבולות סבירים,israel,joined december 2009,Israeli,1,ayakorem לוחמנית בגבולות סבירים israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
danielamram3,False,13000,548.0,62300.0,independent journalist | israel | politics | exposing scams | shaming violence | daniel amram uncensored,united states,joined march 2020,Israeli,3,danielamram3 independent journalist | israel | politics | exposing scams | shaming violence | daniel amram uncensored united states,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
goldens32,False,35800,1987.0,12000.0,מנסה להיות אופטימית,israel,joined may 2015,Israeli,1,goldens32 מנסה להיות אופטימית israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
TM76361657,False,17000,386.0,528.0,gender realist stubborn unbeliever of fairy tales. fact loving israel supporting christian atheist. music travel & animal fan (especially otters).,london england,joined october 2021,Israeli,3,TM76361657 gender realist stubborn unbeliever of fairy tales. fact loving israel supporting christian atheist. music travel & animal fan (especially otters). london england,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
erikb0305,False,277,758.0,139.0,,ישראל,joined february 2012,Israeli,2,erikb0305  ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
alonashtrum,False,411,820.0,18.0,if you are not paying for it you are the product.,ישראל,joined december 2015,Israeli,2,alonashtrum if you are not paying for it you are the product. ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
MaestroNirBrand,False,2447,1685.0,179.0,orchestra conductor performer galey zahal broadcaster educator and humanitarian. performs worldwide.,israel,joined august 2009,Israeli,5,MaestroNirBrand orchestra conductor performer galey zahal broadcaster educator and humanitarian. performs worldwide. israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
RoieLabes,False,41200,620.0,1617.0,"הסולן הבא של להקת טיפקס.
עומרי קנדה נתן לי חיבוק בשני מקרים שונים. פעמיים כתבתי שאלות ל״20 שאלות״ של הארץ ופעם אחת בתשבץ של דקל בנו.
חפשו 'רועי לבס' בספוטיפיי.",israel,joined august 2011,Israeli,1,"RoieLabes הסולן הבא של להקת טיפקס.
עומרי קנדה נתן לי חיבוק בשני מקרים שונים. פעמיים כתבתי שאלות ל״20 שאלות״ של הארץ ופעם אחת בתשבץ של דקל בנו.
חפשו 'רועי לבס' בספוטיפיי. israel",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
